4705,145.0038975,0.000449843,0.005491828,0.006672665,0.00697256,0.007778528,0.008134653,0.008415804,0.009577898,0.011096116,0.012089519,0.012501874,0.002324187,0.006166592,0.006822612,0.006447743,0.006260309,0.006953816,0.007403659,0.007441146,0.008153396,0.007703554,0.008547009,0.004198531,0.00817214,0.009990253,0.009521667,0.010608787,0.010964912,0.011695906,0.013045434,0.014788574,0.015350877,0.01705653,0.003636227,0.019212026,0.021273804,0.026315789,0.030964163,0.038723947,0.05045734,0.072499625,0.105244414,0.094110811,0.004535912,0.005660519,0.004985755,0.006841356,0.007778528,0.218960864,0.94,1161,7372,18.7,22.4
4691,146.0145728,0.001445348,0.006526649,0.006707317,0.00634598,0.00697832,0.00831075,0.00964318,0.009439928,0.010162602,0.012082204,0.012511292,0.006526649,0.006007227,0.006391147,0.007339657,0.006210479,0.007949413,0.007633243,0.006187895,0.006097561,0.007700994,0.008220416,0.010207769,0.009598013,0.00901084,0.009214092,0.010840108,0.010456188,0.010749774,0.011156278,0.014295393,0.014769648,0.01795393,0.006933153,0.018744354,0.021070461,0.024661247,0.031820235,0.033649503,0.050767841,0.063617886,0.095776874,0.08166215,0.007497742,0.00901084,0.005691057,0.00697832,0.009236676,0.238211382,0.95,1209,6670,17.8,20.8
6259,143.1230687,0.000314084,0.006685512,0.008098892,0.008996276,0.010005833,0.010948086,0.011531386,0.012540943,0.013191547,0.012383901,0.013034504,0.001884507,0.0076502,0.007111769,0.007560461,0.006999596,0.00760533,0.007201508,0.007986719,0.007313681,0.008435411,0.009467403,0.004015794,0.008592453,0.009624445,0.009781487,0.011127563,0.012114686,0.01272042,0.012608247,0.014874142,0.015951003,0.01808229,0.005317001,0.018934805,0.022860861,0.028020819,0.032732086,0.039305425,0.052496971,0.07037735,0.087539821,0.006034908,0.005384305,0.008390542,0.007044465,0.008121326,0.009130883,0.281868354,0.92,1278,6669,17,18.1
3891,134.1633747,0.000489162,0.006276657,0.00732643,0.008288265,0.009112694,0.010624148,0.011278195,0.013372246,0.0153179,0.015026602,0.015686145,0.001670844,0.008029943,0.008112386,0.007909027,0.008431166,0.008486128,0.008227806,0.00911819,0.00934903,0.009981093,0.009997582,0.002901992,0.010244911,0.010338346,0.010398804,0.010580179,0.011360638,0.012481863,0.013256826,0.014053775,0.016048894,0.017203095,0.003429627,0.019280658,0.021479136,0.024513037,0.03040496,0.034329244,0.044486216,0.056215099,0.05697907,0.019044321,0.003874819,0.005595128,0.005606121,0.007194521,0.0083817,0.328205382,0.88,1394,3997,16.2,19.3
1190,66.59033482,0.001501803,0.004337922,0.004940877,0.005370761,0.005532666,0.006520841,0.006945142,0.007375027,0.007749082,0.007648589,0.008162217,0.00274121,0.004075526,0.004566822,0.004488661,0.004890631,0.004823636,0.005220023,0.005594078,0.005147445,0.005460088,0.005973716,0.002674215,0.006314273,0.006599002,0.006291942,0.006716243,0.007134961,0.008257127,0.008698177,0.010010161,0.011132326,0.011528713,0.002629551,0.012438728,0.013923782,0.01775366,0.021287643,0.02423542,0.033385813,0.043116828,0.054790697,0.387666231,0.002702129,0.003249255,0.002690963,0.003902455,0.005354012,0.166448933,0.95,826,6084,55.1,58.3
3475,145.2257105,0.002378997,0.006159903,0.006790054,0.007820244,0.008524739,0.009115948,0.010039933,0.01077983,0.011243592,0.012089694,0.012748166,0.004301311,0.006521,0.006485599,0.006733411,0.007020165,0.007186553,0.007508709,0.00773528,0.007827324,0.00854598,0.008779631,0.005253618,0.00937438,0.009746099,0.010301906,0.011385199,0.011824181,0.012369368,0.013417259,0.014886431,0.016040528,0.018200034,0.005600555,0.020005523,0.023191679,0.025266221,0.027808066,0.032941318,0.03990838,0.050040358,0.069394489,0.095552834,0.006021836,0.007275057,0.006581183,0.007837945,0.008638024,0.264801467,0.93,1254,7225,18,23.8
2535,12.44205846,0.000543091,0.004202279,0.005235043,0.006294516,0.006917735,0.008279915,0.008075142,0.009330484,0.010363248,0.011182336,0.012686966,0.001442308,0.006125356,0.006027422,0.006347934,0.006828704,0.006864316,0.006588319,0.006784188,0.006953348,0.006579416,0.008030627,0.002207977,0.008137464,0.008297721,0.008315527,0.009383903,0.010603632,0.011600783,0.012678063,0.01295406,0.014529915,0.015233262,0.001958689,0.01980057,0.021901709,0.024501425,0.028935185,0.034366097,0.044435541,0.061387108,0.080208333,0.179398148,0.00235933,0.00389067,0.003276353,0.003463319,0.005181624,0.219310897,0.93,1088,5313,17.2,29.8
1707,123.6588205,0,0.014730749,0.015381113,0.01508845,0.017364724,0.017559834,0.017234651,0.01853538,0.01889308,0.017007024,0.020876691,0.00091051,0.012096774,0.010633455,0.012584547,0.011739074,0.012942248,0.013332466,0.015348595,0.014958377,0.017104579,0.019283299,0.006568678,0.018145161,0.020844173,0.018925598,0.014633195,0.010015609,0.005332986,0.00308923,0.001755983,0.000715401,0.000520291,0.00871488,0.000650364,0.000682882,0.000682882,0.000585328,0.000455255,0.0003577,0.000487773,0.000487773,0.000455255,0.014730749,0.022274974,0.021364464,0.022209938,0.022112383,0.469595473,0.85,1952,5448,10.1,12
4365,144.4863725,0.001155303,0.005819129,0.006311553,0.006723485,0.00734375,0.007694129,0.008622159,0.00874053,0.008944129,0.010227273,0.011145833,0.004640152,0.006136364,0.005980114,0.006666667,0.006964962,0.007272727,0.007732008,0.008049242,0.00844697,0.008854167,0.009232955,0.008262311,0.00952178,0.00999053,0.010014205,0.011089015,0.01188447,0.012466856,0.013508523,0.01484375,0.016548295,0.018660038,0.007225379,0.020137311,0.023399621,0.027367424,0.032698864,0.040184659,0.04967803,0.063811553,0.074313447,0.063513258,0.007547348,0.00813447,0.007078598,0.007324811,0.00827178,0.259820076,0.93,1284,7702,17.3,22.2
6494,134.9388218,0.000201106,0.011211664,0.01256913,0.013021619,0.01488185,0.016742081,0.01965812,0.021015586,0.019457014,0.019808949,0.01835093,0.004323781,0.009552539,0.009904475,0.009301156,0.01025641,0.010759175,0.011261941,0.011814982,0.012770236,0.01141277,0.014127702,0.010558069,0.0173454,0.017094017,0.015635998,0.017546506,0.016842634,0.01965812,0.021367521,0.031875314,0.026395173,0.017546506,0.013775767,0.006033183,0.000653595,0.000854701,0.000653595,0.000502765,0.000502765,0.000553042,0.000402212,0.000603318,0.012217195,0.016289593,0.014529915,0.015082956,0.015736551,0.407340372,0.89,1928,6138,10.4,11.9
2042,145.3525607,0.001168989,0.005587768,0.006967175,0.00752829,0.00956233,0.009188254,0.011245675,0.011456093,0.012040587,0.011222295,0.012180866,0.002992612,0.005564388,0.006125503,0.005798186,0.007177593,0.006616478,0.007668568,0.007551669,0.008089404,0.008112784,0.008440101,0.00638268,0.00853362,0.009047975,0.010450762,0.011853549,0.011152156,0.012367904,0.015547554,0.015781352,0.015968391,0.018680445,0.007130833,0.020504068,0.024759188,0.027681661,0.033409707,0.039956046,0.050827644,0.065954363,0.082951464,0.058426073,0.006756757,0.007271112,0.005868325,0.006780137,0.007154213,0.246516413,0.93,1210,7303,17.7,21.1
4929,143.6748315,0.000142499,0.005500456,0.006697446,0.008407433,0.007352941,0.00869243,0.01125741,0.012169403,0.012397401,0.01373689,0.01496238,0.000598495,0.007181943,0.007808938,0.007609439,0.00749544,0.007837437,0.00872093,0.008264934,0.009347925,0.008606931,0.008578431,0.002194482,0.009290926,0.010088919,0.010202918,0.010117419,0.012596899,0.012254902,0.014164387,0.014620383,0.016928865,0.017926357,0.002935477,0.020491336,0.024424305,0.030095759,0.031349749,0.047252622,0.056002052,0.079742362,0.08130985,0.03873119,0.004189466,0.005243958,0.005186959,0.006098951,0.007238942,0.245953032,0.93,1268,5928,17.6,20.3
1981,142.9753049,0.000536881,0.007049486,0.006956116,0.007609711,0.009780579,0.010130719,0.010714286,0.010690943,0.011788049,0.011577965,0.01302521,0.005065359,0.006372549,0.006325864,0.006746032,0.006652661,0.006769374,0.007306256,0.007492997,0.008520075,0.008590103,0.007843137,0.00646592,0.009056956,0.009897292,0.010504202,0.011321195,0.011461251,0.013818861,0.013585434,0.014985994,0.016619981,0.018113912,0.005695612,0.021148459,0.02264239,0.028384687,0.032422969,0.039169001,0.050186741,0.06232493,0.075653595,0.053151261,0.005532213,0.006676004,0.005999066,0.007096172,0.008730159,0.261811391,0.92,1266,6739,17.6,21.2
7633,84.96783311,0.083949132,0.001288881,0.001031105,0.000859254,0.001632583,0.000859254,0.000859254,0.000515553,0.001202956,0.00111703,0.000601478,0.035315346,0.000257776,0.000343702,0.000257776,0.0000859,0.000343702,0.000343702,0.000515553,0.000257776,0.000171851,0.000429627,0.019848771,0.000171851,0.000687403,0.000429627,0.000343702,0.000515553,0.000601478,0.000515553,0.0000859,0.000257776,0.000257776,0.010225125,0.000343702,0.000257776,0.000343702,0.000429627,0.000687403,0.000515553,0.000257776,0.000515553,0.000171851,0.005413301,0.00300739,0.002405912,0.002319986,0.001460732,0.815689981,0.67,1403,1708,5.3,7.9
12731,71.1156652,0.000925069,0.005035321,0.005645026,0.005602977,0.00649651,0.007442604,0.008241527,0.008956354,0.009187621,0.009870911,0.010270373,0.002070894,0.004846102,0.004940711,0.005003784,0.005235052,0.005781684,0.00522454,0.00551888,0.006118072,0.006559583,0.007011605,0.002838281,0.006738289,0.00776848,0.008083845,0.008104869,0.009334791,0.010196787,0.010774956,0.011763098,0.013014044,0.015211084,0.003258767,0.0166092,0.018858801,0.021665545,0.026501135,0.029318392,0.036477168,0.046411151,0.069632495,0.27183374,0.003973593,0.005171979,0.005087882,0.005466319,0.006528046,0.193392061,0.95,939,6275,28.5,39.2
CORZIU_clean,120.3546423,0.066909091,0.011054545,0.0128,0.004654545,0.009890909,0.003490909,0.007563636,0.010472727,0.008727273,0.009890909,0.011054545,0.066909091,0.007563636,0.004654545,0.0064,0.004654545,0.004072727,0.0064,0.004654545,0.007563636,0.009890909,0.010472727,0.028509091,0.002909091,0.002763636,0,0,0,0.001163636,0,0,0.002327273,0,0.0128,0,0,0,0,0,0,0,0,0,0.017454545,0.013381818,0.013963636,0.008727273,0.010472727,0.595781818,0.7504,2150.19,2987.95,11.69752,12.15536
2146,146.5754819,0,0.004674097,0.005065856,0.006727457,0.006227626,0.00643026,0.006106045,0.007065181,0.007943262,0.008969943,0.01029382,0.002255995,0.004620061,0.004822695,0.00552516,0.005876393,0.0069436,0.006767984,0.007173252,0.007105708,0.007497467,0.007862209,0.007821682,0.007727119,0.007862209,0.009550827,0.009591354,0.009429247,0.010996285,0.012468761,0.012725431,0.013833164,0.016251266,0.007321851,0.017602161,0.019777102,0.024978048,0.027558257,0.035528538,0.043823033,0.060682202,0.088348531,0.177629179,0.006403242,0.007375887,0.005835866,0.006052009,0.006646403,0.210226275,0.95,1079,8175,19,25.1
9611,54.94925034,0.000847764,0.004956991,0.005426771,0.005804755,0.006323133,0.006976506,0.007176297,0.007613679,0.009023019,0.009800586,0.010702348,0.001954718,0.005432171,0.005739958,0.005702159,0.006506725,0.006242137,0.006949507,0.007035903,0.006717317,0.006944107,0.007413887,0.003288461,0.007505683,0.00828325,0.008753031,0.009330806,0.00877463,0.009433402,0.010475558,0.011884898,0.014892572,0.014671181,0.00379604,0.015680938,0.015713337,0.017500661,0.024450168,0.026896265,0.033462388,0.046313846,0.069770456,0.242509166,0.003941834,0.005394372,0.004692402,0.005529367,0.006350132,0.229414719,0.92,1097,5710,22.5,29
OJONOQ_clean,37.19905976,0.001068376,0.002136752,0.002492877,0.001780627,0.002492877,0.001424501,0.003205128,0.002492877,0.002492877,0.001780627,0.000712251,0.030982906,0.000356125,0.000712251,0,0.001424501,0.001424501,0.000356125,0.000712251,0.001068376,0.001780627,0.000712251,0.036324786,0.001424501,0.000356125,0.000712251,0.001068376,0.000356125,0.001068376,0.000356125,0.000356125,0,0.000356125,0.016737892,0.000712251,0.000712251,0.000356125,0.000712251,0.000356125,0,0.001424501,0.000712251,0.000356125,0.011752137,0.007122507,0.00462963,0.003561254,0.001424501,0.845441595,0.6578,1863.16,1242.81,5.37715,6.43933
3452,110.7870476,0.040845533,0.01048705,0.010416667,0.010604354,0.009877065,0.009900526,0.009360923,0.008375563,0.008164414,0.00757789,0.006615991,0.035613739,0.003284535,0.002791854,0.002651089,0.00194726,0.001431119,0.001173048,0.001055743,0.000539602,0.000351914,0.000633446,0.031320383,0.000539602,0.00049268,0.000351914,0.00072729,0.000398836,0.000656907,0.000516141,0.000422297,0.000304992,0.000281532,0.022334835,0.000469219,0.000516141,0.000680368,0.000304992,0.000469219,0.000539602,0.000422297,0.000539602,0.000398836,0.019496059,0.020223348,0.015601539,0.015343468,0.015437312,0.667511261,0.75,1824,3167,7.7,10.7
13020,13.87308467,0.000150966,0.003845197,0.004102728,0.004901961,0.005647911,0.006180733,0.006633632,0.007166454,0.00804561,0.009670716,0.0097684,0.000506181,0.004768755,0.005354859,0.00487532,0.004715473,0.004973004,0.005239415,0.005212774,0.005985365,0.00537262,0.006402742,0.001554064,0.006322819,0.006829,0.007184214,0.00756607,0.008143294,0.008915885,0.0097684,0.01123366,0.011988491,0.01367576,0.001829355,0.015478474,0.01783177,0.020939898,0.025184712,0.03076158,0.039997158,0.049827721,0.074390807,0.334194729,0.002122407,0.002983802,0.00293052,0.003516624,0.004795396,0.160512575,0.95,833,6091,31,42.3
5995,128.1346133,0.003863946,0.014349206,0.015328798,0.016163265,0.016036281,0.018086168,0.017251701,0.017396825,0.015637188,0.014730159,0.014421769,0.016217687,0.00707483,0.008217687,0.008725624,0.01015873,0.009287982,0.008054422,0.008072562,0.00769161,0.006657596,0.007219955,0.018866213,0.006820862,0.007746032,0.00830839,0.009287982,0.009414966,0.006675737,0.008090703,0.008634921,0.008399093,0.008181406,0.014331066,0.007836735,0.007437642,0.008217687,0.008471655,0.009560091,0.00892517,0.010612245,0.009487528,0.005913832,0.011900227,0.013587302,0.012734694,0.017578231,0.018176871,0.47415873,0.84,1936,4336,8.7,21.5
967,135.2591591,0.017137792,0.008191339,0.007879444,0.008273417,0.009537411,0.009274763,0.011129715,0.010702912,0.010867067,0.010998391,0.0111133,0.018631603,0.005712597,0.005975245,0.005761844,0.005860337,0.006730359,0.006533373,0.007025838,0.007304902,0.007354148,0.007222824,0.018598772,0.007912276,0.007945107,0.008191339,0.008060015,0.008536065,0.008667389,0.00902853,0.008650973,0.009406087,0.00855248,0.013608457,0.009586657,0.010670081,0.011047638,0.012410125,0.014921698,0.017794412,0.023195115,0.03092682,0.119176598,0.013214485,0.011851998,0.010062707,0.011261039,0.011408779,0.376095735,0.9,1480,4566,28.2,30.6
9620,48.45012288,0.000952469,0.004292404,0.00502249,0.005437884,0.005832298,0.00640294,0.006574972,0.007317646,0.007779195,0.008823974,0.009440771,0.001850391,0.005211305,0.005026686,0.005160955,0.004955356,0.005219697,0.005450472,0.005454668,0.005525998,0.005979155,0.006457487,0.002039206,0.006407136,0.007049109,0.007296667,0.007598771,0.008169414,0.009436575,0.010733107,0.010875768,0.012361116,0.013863247,0.002358095,0.015860495,0.017790608,0.021017254,0.023018697,0.027529287,0.033928032,0.045563257,0.069551207,0.314969286,0.002580477,0.003973515,0.004044846,0.004884025,0.005706421,0.187225169,0.94,916,5917,26.1,32.4
4515,5.541219172,0,0.003673708,0.004519078,0.005103532,0.006162854,0.006987351,0.008114511,0.008798113,0.00955999,0.010285339,0.011302914,0.000224388,0.005896719,0.005854972,0.006277657,0.006188945,0.005995867,0.006126325,0.006199382,0.006491609,0.006695124,0.007378726,0.001028012,0.007676171,0.007759664,0.008166694,0.009173833,0.009690448,0.010447107,0.011511647,0.012221341,0.013865116,0.015931577,0.00122109,0.017575353,0.02059155,0.02438528,0.029535777,0.0374259,0.049469817,0.070296193,0.112684729,0.193715037,0.001795107,0.002478709,0.002556984,0.0033867,0.004195541,0.183377515,0.95,962,7307,20.6,24.5
11337,145.5356253,0.001686884,0.008923743,0.008563187,0.007430014,0.007674676,0.008962373,0.007597414,0.008009477,0.009052512,0.010520487,0.009747869,0.001905792,0.005395452,0.007610291,0.009812254,0.006283963,0.004919004,0.007249736,0.006258209,0.006090808,0.006052177,0.006528626,0.002755672,0.007558783,0.007056581,0.008176878,0.008370033,0.008588941,0.011009812,0.01552963,0.012632311,0.013301914,0.01288985,0.002910196,0.017602823,0.019573,0.021646192,0.030119241,0.034857967,0.047335754,0.064565145,0.107329573,0.153184476,0.003566922,0.003695691,0.004442556,0.005833269,0.007249736,0.211942105,0.94,1128,7243,16,33.1
12275,147.7488484,0.001269644,0.005210244,0.004943775,0.00516322,0.005489252,0.006072348,0.006724412,0.00741096,0.008009731,0.009122629,0.009768423,0.005533141,0.005037823,0.005031553,0.005357585,0.005627189,0.005279212,0.005486117,0.005805879,0.006147586,0.006667983,0.007106873,0.007721318,0.007141357,0.007357667,0.007564572,0.008382787,0.008505049,0.009937709,0.010962829,0.01214783,0.01278422,0.013674538,0.006059808,0.017066526,0.018900457,0.021812801,0.027051259,0.030966779,0.036205237,0.046929812,0.068795907,0.263728616,0.005708697,0.006307467,0.005294887,0.005946951,0.007570841,0.193208501,0.96,981,6389,21.3,40.6
8775,133.4476567,0.012075288,0.012939221,0.013374486,0.013440435,0.014258204,0.014495621,0.014713253,0.014667089,0.01532658,0.014700063,0.016830221,0.014627519,0.007801783,0.00841511,0.008863564,0.009054817,0.009199905,0.009496676,0.010017674,0.01032104,0.010241901,0.010795874,0.014231824,0.011237733,0.011435581,0.011560884,0.011316872,0.010485913,0.010881608,0.010894798,0.010017674,0.008758046,0.0080392,0.01342065,0.008566793,0.009028437,0.008619553,0.01034742,0.010195737,0.011765327,0.013143664,0.013460219,0.012523742,0.015484858,0.018973568,0.015570592,0.017918381,0.019257149,0.41720745,0.88,1826,4720,8.8,23.6
11359,134.9389451,0.004133065,0.008938172,0.008299731,0.01031586,0.012600806,0.015188172,0.019119624,0.018581989,0.018413978,0.017876344,0.018447581,0.004435484,0.009543011,0.011995968,0.011827957,0.011760753,0.013608871,0.011928763,0.011189516,0.013104839,0.014079301,0.013508065,0.008333333,0.015120968,0.012836022,0.013642473,0.013272849,0.015322581,0.013978495,0.014280914,0.01374328,0.013608871,0.014616935,0.008568548,0.015020161,0.018951613,0.018044355,0.019321237,0.017237903,0.019590054,0.017405914,0.014448925,0.004670699,0.008198925,0.015692204,0.011895161,0.01108871,0.012197581,0.360013441,0.89,1755,4709,14.8,19.9
10010,143.5607154,0.000567795,0.007812855,0.007790143,0.009493527,0.009516239,0.010651828,0.010129457,0.010606405,0.011333182,0.011764706,0.011378605,0.003838292,0.006291165,0.006495571,0.007335907,0.005995912,0.006154894,0.00622303,0.007426754,0.007131501,0.007313196,0.00813082,0.005950488,0.008085396,0.009039291,0.008721326,0.009697933,0.010697252,0.011764706,0.011355894,0.013627072,0.014580968,0.016375199,0.006949807,0.016693164,0.022212128,0.024006359,0.028230752,0.035271406,0.041244606,0.0466273,0.053599818,0.111424029,0.007540313,0.008267091,0.00876675,0.010061322,0.01092437,0.274903475,0.93,1249,7220,14.8,27.7
12672,48.46684931,0.004086629,0.006041103,0.007403313,0.008232484,0.009634178,0.007877125,0.008192999,0.008331195,0.007186149,0.009101139,0.011055614,0.004165597,0.005547549,0.005626518,0.00446173,0.004580183,0.004817089,0.004678894,0.005389612,0.006258267,0.006870274,0.007916609,0.005350127,0.008192999,0.005843682,0.006218783,0.006297751,0.007620477,0.008390421,0.009002428,0.009002428,0.012713956,0.01174659,0.00501451,0.012634987,0.016385999,0.013187768,0.022979883,0.023572148,0.029534282,0.039859436,0.061595562,0.246046631,0.005962135,0.007580992,0.008252226,0.008232484,0.009752631,0.251574438,0.92,1058,4737,25.7,38.3
11088,144.4734645,0.000372024,0.004333575,0.004584942,0.006324405,0.007058398,0.007520914,0.009189994,0.009883768,0.009692728,0.010557432,0.011009894,0.001659025,0.005208333,0.005399373,0.006042873,0.006052928,0.006022764,0.006203748,0.006907577,0.006736647,0.007360039,0.007390203,0.002905808,0.00731982,0.008787806,0.008667149,0.009320705,0.008546493,0.009441361,0.010728362,0.012608591,0.013604006,0.015765766,0.002795206,0.017042712,0.019023488,0.022100225,0.027992278,0.035653958,0.044311052,0.066220238,0.101280968,0.187550273,0.003157175,0.004212918,0.004222973,0.005067568,0.005861889,0.20029963,0.94,1147,6526,19.6,30.5
FIRZOX_clean,47.60573082,0.037414966,0.00127551,0.000212585,0.001488095,0.00042517,0.00042517,0.00042517,0.000637755,0.000212585,0.00085034,0.00042517,0.038052721,0.000212585,0.000212585,0,0.000212585,0.00042517,0.00042517,0,0.000637755,0.000212585,0.00042517,0.021045918,0,0,0,0.00042517,0.000212585,0,0.000212585,0,0.000212585,0,0.014880952,0.000212585,0,0,0.000212585,0.000637755,0,0.000212585,0.000212585,0.000212585,0.012117347,0.008078231,0.006164966,0.00170068,0.00042517,0.848214286,0.5488,1193.71,809.905,7.4886,8.47321
10218,15.47198196,0.001205828,0.003298845,0.003140567,0.003415471,0.003538345,0.003704953,0.003988187,0.004277669,0.004758751,0.005031572,0.005200263,0.001334949,0.002930224,0.003042685,0.003048933,0.002824012,0.002940637,0.002969794,0.003030189,0.003076007,0.00313432,0.003365489,0.001863931,0.003484197,0.003669549,0.003940288,0.003929875,0.004431782,0.00483789,0.004873294,0.00538978,0.006049966,0.006943403,0.002267956,0.007726462,0.008882308,0.010548391,0.01286633,0.01584862,0.021367521,0.031128688,0.052685727,0.5633799,0.002442895,0.003369654,0.003319671,0.003975692,0.004583812,0.132934723,0.95,565,4706,41.9,48.9
9292,44.93376623,0.042757243,0.0003996,0.0003996,0.0001998,0.000599401,0.0003996,0.0003996,0.0003996,0.000799201,0.000599401,0.000799201,0.004395604,0.0001998,0.0003996,0,0.0003996,0,0.0001998,0.0003996,0,0.0001998,0.0001998,0.002797203,0,0.0001998,0.0001998,0.0003996,0.0001998,0,0.0003996,0.0001998,0,0,0.001598402,0,0.000799201,0.000599401,0.0001998,0,0,0,0,0,0.000599401,0.001398601,0,0.0003996,0.001198801,0.934665335,0.41,270,224,3.3,5.4
8698,135.8415759,0.008,0.009375,0.010328704,0.00975463,0.010027778,0.011560185,0.013305556,0.015490741,0.014810185,0.015916667,0.016953704,0.008722222,0.009310185,0.009805556,0.009925926,0.009583333,0.009537037,0.00875463,0.009856481,0.010328704,0.010217593,0.010740741,0.010365741,0.010787037,0.011810185,0.012712963,0.013962963,0.013541667,0.012962963,0.014972222,0.017939815,0.019708333,0.016078704,0.012564815,0.017819444,0.018912037,0.016393519,0.018268519,0.012439815,0.013842593,0.014351852,0.016930556,0.025412037,0.009444444,0.014268519,0.013430556,0.011787037,0.012861111,0.374125,0.9,1851,6031,10.5,27
XINJAH_clean,37.54262724,0.035737492,0,0,0,0.000649773,0,0.000649773,0,0,0.001299545,0,0.000649773,0,0.001299545,0,0,0,0,0,0.000649773,0.000649773,0,0,0,0,0.000649773,0,0,0,0,0,0,0,0.000649773,0.000649773,0,0,0,0,0,0.000649773,0,0,0,0.000649773,0,0.000649773,0,0.954515919,0.4512,0,0,3.21133,5.1973
3603,133.3497117,0.00049033,0.007434775,0.008016329,0.009105318,0.010114486,0.011545567,0.012777094,0.014282293,0.01554803,0.01585021,0.014664295,0.002252098,0.008130359,0.008426838,0.008250091,0.008364122,0.008535167,0.008763228,0.008797437,0.009857918,0.009743888,0.009778097,0.003968254,0.01023992,0.011038132,0.011357417,0.011847747,0.012263957,0.01370644,0.014453339,0.015508119,0.015998449,0.017931263,0.00417921,0.019584702,0.021699964,0.024522213,0.028114167,0.033239828,0.03979657,0.046005519,0.040041735,0.008614988,0.004435778,0.006112023,0.006146232,0.007600119,0.009219349,0.351646597,0.87,1477,3983,15.8,19.1
4544,146.3205474,0.000611461,0.00596486,0.006938205,0.007156584,0.007817959,0.008803784,0.009702256,0.010257562,0.011574074,0.011829889,0.011954677,0.002433363,0.005746481,0.006070929,0.006283069,0.006395378,0.006551363,0.006726066,0.00730009,0.007412399,0.007587102,0.008092493,0.003843466,0.008466856,0.009003444,0.009427723,0.010444744,0.011180992,0.011836129,0.013227513,0.014163422,0.016384646,0.017950734,0.004230308,0.019916143,0.023971748,0.027365978,0.032713138,0.041878806,0.053097235,0.072944744,0.095687332,0.075640162,0.005003993,0.006950684,0.00637042,0.006882051,0.007768044,0.230439503,0.94,1143,7298,17.6,22.8
10960,50.6743423,0.000278078,0.004599567,0.005005411,0.005456349,0.005982443,0.006628788,0.008071789,0.007538179,0.008334836,0.008334836,0.009732744,0.002397487,0.004779942,0.004900192,0.005696849,0.005809584,0.006328163,0.005862193,0.006140272,0.006080147,0.007102273,0.007290164,0.003697691,0.007417929,0.007387867,0.007786195,0.008207071,0.008582852,0.008951118,0.010424182,0.011250902,0.012325637,0.013648389,0.004111051,0.015970719,0.016947751,0.01972102,0.024914322,0.029295936,0.038915945,0.049580628,0.076185967,0.277589887,0.004103535,0.005260943,0.004855099,0.00552399,0.006215428,0.188777658,0.95,972,7011,30.2,32.3
YIWPID_clean,72.76611375,0.026623377,0.000649351,0.001948052,0.001948052,0.003246753,0.002597403,0.002597403,0.001298701,0.000649351,0.001948052,0,0.054545455,0.001298701,0,0,0.001948052,0,0,0,0,0,0,0.01038961,0,0.001298701,0.001298701,0,0,0.000649351,0,0.000649351,0.000649351,0,0.007792208,0.001298701,0,0.001298701,0,0,0.000649351,0,0.001298701,0.001298701,0.005844156,0.001948052,0.004545455,0.001298701,0.001948052,0.854545455,0.6888,2083.27,1634.82,4.77854,5.93872
804,119.2454094,0.006519274,0.005709427,0.006370802,0.007882518,0.009394234,0.010163589,0.01079797,0.011445848,0.010285066,0.010150092,0.011432351,0.00282097,0.00553396,0.005466472,0.005034554,0.005884894,0.005925386,0.005938883,0.00643829,0.006316812,0.006492279,0.006775726,0.004211208,0.006978188,0.008044488,0.008840838,0.008854335,0.009691178,0.00994763,0.010217579,0.011688803,0.014698737,0.014050858,0.00361732,0.015454595,0.018478026,0.021514955,0.024578879,0.030126336,0.037293489,0.045837383,0.057229241,0.050831444,0.004265198,0.005398985,0.005331498,0.006141345,0.007410107,0.39648796,0.79,1088,1945,17.9,22.4
4853,13.27819258,0.000225541,0.003190992,0.003374766,0.003583601,0.004226811,0.004970262,0.00521251,0.005997728,0.006114675,0.006958367,0.007058607,0.000910519,0.003792435,0.003642074,0.003550187,0.003834202,0.003658781,0.003708901,0.004151631,0.004343758,0.004945202,0.004853315,0.001503609,0.005045442,0.00516239,0.00573042,0.006031141,0.00637363,0.006557404,0.008136194,0.008395148,0.010082531,0.010717388,0.001503609,0.011911922,0.014175688,0.017032545,0.020682972,0.024391874,0.033037624,0.046127372,0.075447741,0.447448877,0.001670676,0.002639669,0.003149225,0.003475007,0.003842555,0.127422481,0.97,662,7317,33.7,36.5
13385,143.8900853,0.002753442,0.006565024,0.006872227,0.00712254,0.007611787,0.008442371,0.008704062,0.009409489,0.010808966,0.010649676,0.011332347,0.008590283,0.006053021,0.006121288,0.006326089,0.006360223,0.006712937,0.007145295,0.007168051,0.007475253,0.007270452,0.007566276,0.011844351,0.008590283,0.008533394,0.00807828,0.009272955,0.01014905,0.009341222,0.009614291,0.010319718,0.011719194,0.012674935,0.00881784,0.013607919,0.014677438,0.016645807,0.020081921,0.0233815,0.028433269,0.036147457,0.051371032,0.217328479,0.008271703,0.009113665,0.007190807,0.008294459,0.009295711,0.250142223,0.94,1200,5859,28.4,30.8
