12347,6.830672161,0.000115243,0.002332841,0.002584586,0.002817311,0.00305563,0.003295068,0.00360947,0.004332259,0.004999105,0.00539966,0.005490288,0.000619853,0.002722207,0.002914653,0.002906821,0.002868779,0.002893394,0.003078008,0.003155209,0.00316416,0.003401361,0.003564715,0.001029359,0.003891425,0.004130863,0.004334497,0.004604144,0.00485589,0.005408611,0.005843851,0.006554332,0.007336421,0.008366899,0.00124642,0.009477936,0.010863095,0.013075098,0.01605017,0.020713614,0.027461511,0.040716747,0.068813776,0.564332707,0.001445578,0.001805854,0.002104592,0.00266962,0.003066819,0.090479547,0.978577,502.547505,7591.734058,34.36612,60.67274
3312,131.4535212,0.013321995,0.011621315,0.012329932,0.01308579,0.013180272,0.014739229,0.013133031,0.013747166,0.014455782,0.014077853,0.013841648,0.014219577,0.008928571,0.007086168,0.009400983,0.007558579,0.008125472,0.010109599,0.008219955,0.010109599,0.009070295,0.012188209,0.013227513,0.012471655,0.011526833,0.012188209,0.009778912,0.009164777,0.010534769,0.008739607,0.007133409,0.009164777,0.012424414,0.013416478,0.009400983,0.0050548,0.011526833,0.011952003,0.0093065,0.011196145,0.010676493,0.009920635,0.005952381,0.011857521,0.012755102,0.011337868,0.011337868,0.013652683,0.471749811,0.87,1781,4923,9.2,20.5
EMEJOX_clean,35.36651247,0.031841017,0.000295508,0.000147754,0.000147754,0.000295508,0,0,0,0.000147754,0.000147754,0,0.001846927,0,0.000443262,0,0.000147754,0,0.000147754,0.000147754,0,0.000147754,0.000295508,0.002142435,0,0.000295508,0.000147754,0,0,0.000295508,0.000147754,0.000369385,0.000147754,0,0.000701832,0.000147754,0,0.000147754,0,0.000147754,0,0,0,0.000295508,0.001034279,0.000812648,0.001034279,0.000812648,0.000517139,0.954602541,0.4942,799.802,748.087,3.68574,5.70184
KUWCEM01_clean,96.25690611,0.097117794,0.001253133,0.010651629,0.001253133,0.00877193,0.003759398,0.006265664,0.005639098,0,0.003759398,0,0.042606516,0,0,0,0,0.001253133,0,0,0.001253133,0,0,0.027568922,0,0,0,0,0,0,0.001253133,0,0.000626566,0,0.016290727,0,0,0,0,0.001253133,0.001253133,0,0,0,0.018796992,0.010651629,0.005639098,0.00877193,0.015037594,0.709273183,0.6828,2005.15,2309.24,6.2017,9.64258
XEHSIN_clean,45.2396928,0.025555556,0,0,0,0,0,0.002222222,0,0.001111111,0,0.001111111,0.002222222,0,0,0,0,0,0,0,0,0,0,0,0,0.001111111,0,0,0.001111111,0,0.002222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.963333333,0.452,773.939,549.25,3.64676,4.81303
3916,101.4530469,0.025184659,0.012474012,0.013792404,0.014671332,0.013538867,0.014569917,0.012981086,0.012440208,0.011037304,0.011730304,0.010361205,0.019927996,0.004563663,0.004174907,0.004225614,0.003295979,0.00302554,0.002535368,0.001842368,0.001825465,0.001064855,0.000760611,0.017730676,0.000608488,0.000659196,0.000709903,0.000676098,0.000557781,0.00096344,0.000473269,0.000743708,0.000693001,0.000574684,0.013978331,0.000625391,0.000557781,0.000574684,0.000591586,0.000676098,0.000338049,0.000659196,0.000490171,0.000608488,0.01252472,0.014553015,0.013724794,0.015161503,0.016293968,0.684228318,0.7,1893,2185,7.2,9.9
11784,128.1878179,0.021920563,0.007340372,0.007088989,0.008446456,0.008798391,0.008697838,0.007993967,0.008848668,0.008345902,0.008446456,0.007792861,0.016892911,0.003519356,0.005329311,0.003971845,0.004323781,0.005882353,0.005731523,0.006234289,0.005832076,0.007239819,0.006435395,0.015585721,0.006686777,0.005882353,0.006636501,0.007340372,0.006686777,0.009502262,0.010055304,0.011362494,0.011161388,0.011312217,0.012468577,0.011060835,0.013926596,0.019859226,0.017546506,0.019306184,0.028406234,0.027400704,0.035796883,0.091654098,0.010155857,0.009653092,0.007893414,0.00925088,0.009049774,0.399245852,0.85,1232,3214,23.3,24.8
11629,64.90163404,0.001461115,0.004571877,0.005923016,0.005687353,0.005828751,0.00683425,0.0063315,0.007714061,0.007462687,0.008813826,0.010589159,0.002843676,0.00529458,0.004697565,0.005090338,0.005718775,0.005954438,0.005451689,0.005624509,0.005828751,0.006347211,0.00648861,0.004289081,0.006645719,0.007242734,0.00735271,0.009206599,0.009253731,0.009316575,0.010652003,0.011264729,0.013322859,0.014171249,0.002403771,0.016622152,0.018758837,0.019418696,0.022466614,0.024147683,0.029725059,0.03846033,0.056307934,0.320534171,0.002513747,0.003943441,0.005074627,0.006064415,0.006142969,0.194139827,0.94,982,6140,36.6,39
9649,135.0779393,0.004949246,0.007429355,0.008581619,0.009777778,0.01011797,0.01073251,0.010458162,0.010381344,0.011412894,0.011950617,0.012016461,0.008932785,0.005903978,0.00599177,0.006617284,0.006222222,0.00629904,0.007122085,0.00702332,0.006902606,0.007659808,0.007561043,0.009525377,0.007615912,0.008438957,0.008570645,0.008515775,0.008987654,0.010085048,0.011775034,0.012312757,0.012685871,0.014694102,0.008449931,0.016384088,0.017185185,0.02048834,0.023363512,0.029947874,0.033799726,0.047670782,0.07484225,0.057262003,0.007846365,0.008504801,0.007813443,0.008548697,0.011292181,0.329349794,0.88,1403,4266,17.3,21.4
7148,9.629850059,0.0003998,0.003548226,0.004897551,0.005447276,0.006721639,0.006321839,0.006421789,0.007796102,0.006896552,0.007471264,0.008595702,0.001624188,0.004297851,0.004647676,0.004547726,0.004422789,0.005822089,0.005422289,0.005847076,0.005647176,0.005797101,0.005697151,0.002048976,0.006296852,0.007446277,0.006621689,0.007296352,0.008070965,0.008370815,0.009995002,0.009695152,0.01191904,0.013943028,0.002173913,0.015792104,0.017491254,0.020964518,0.024412794,0.034157921,0.04137931,0.055247376,0.086856572,0.294452774,0.002348826,0.002473763,0.003048476,0.003248376,0.004522739,0.181434283,0.96,847,8083,22.1,27.7
1080,76.40843495,0.0024708,0.00575368,0.005745041,0.006876771,0.007023637,0.007239616,0.00771477,0.007878914,0.00843182,0.008682355,0.008526851,0.005408114,0.004958878,0.00493296,0.004907043,0.005157578,0.005304444,0.005606815,0.005848711,0.005304444,0.005865989,0.006228834,0.006703988,0.006444813,0.006202917,0.00688541,0.007248255,0.008786025,0.009192066,0.010332435,0.011274103,0.011533278,0.012068906,0.006004216,0.014436036,0.015775105,0.018962955,0.018600111,0.020431612,0.024595687,0.029796461,0.041709862,0.318214804,0.006116525,0.006928606,0.006367061,0.007084111,0.007533347,0.224903241,0.93,1009,5219,46.1,47.7
3448,136.8247939,0.00291707,0.012960271,0.013394299,0.014252261,0.013787952,0.013646641,0.013515423,0.01441376,0.014161418,0.015100129,0.016190245,0.010648821,0.007913437,0.008196059,0.00849887,0.008185966,0.008680556,0.008599806,0.008589713,0.009235707,0.00951833,0.009609173,0.015261628,0.010043201,0.010568072,0.011123224,0.01130491,0.012849241,0.012728117,0.013979732,0.014736757,0.016644461,0.016957364,0.014080669,0.020076308,0.022155604,0.02525436,0.021560078,0.010951631,0.001463582,0.000595526,0.000454215,0.000464309,0.013888889,0.014857881,0.013777859,0.014484415,0.017684109,0.420037952,0.88,1866,6594,13.3,15.2
7508,145.2564231,0.00042517,0.005137472,0.005562642,0.006838152,0.007334184,0.00800737,0.008786848,0.009814342,0.010806406,0.01013322,0.010345805,0.002338435,0.004464286,0.004428855,0.005385488,0.005102041,0.00506661,0.005562642,0.006979875,0.007121599,0.00676729,0.006944444,0.003684807,0.007015306,0.008149093,0.008113662,0.008290816,0.008184524,0.010168651,0.010310374,0.010664683,0.011585884,0.014951814,0.004145408,0.015625,0.019026361,0.020762472,0.023738662,0.031639739,0.038513322,0.056512188,0.081703515,0.197562358,0.004960317,0.007015306,0.005775227,0.006023243,0.006979875,0.235544218,0.95,994,7163,21.7,25
ROYLAU_clean,105.0178945,0.184410256,0.001846154,0.001025641,0.001230769,0.000615385,0,0.000615385,0.003076923,0,0.000615385,0,0.031179487,0,0,0.000615385,0.000615385,0,0,0,0,0,0,0.020717949,0,0,0.000615385,0,0,0,0,0,0,0,0.011076923,0.000615385,0,0,0,0,0.001230769,0.000615385,0,0,0.007179487,0.009230769,0.004307692,0.008615385,0.003282051,0.706666667,0.7086,2157.48,2620.55,5.6328,10.64156
OWUWOU_clean,47.67964586,0.048629531,0.000294724,0,0.000589449,0.000589449,0,0.000589449,0.000294724,0.000294724,0.000294724,0.000884173,0.003831418,0,0,0.000294724,0.000294724,0,0.000294724,0,0,0,0,0.001768347,0.000294724,0.000294724,0.000294724,0,0,0,0,0,0,0,0.001473622,0.000294724,0.000589449,0,0.000884173,0,0.000294724,0.000589449,0.000294724,0,0.001178898,0.001768347,0.000884173,0.000589449,0,0.931329207,0.529,1253.9,1092.81,4.2786,5.606
10193,15.98437078,0.004870932,0.004242424,0.004365881,0.004792368,0.005645342,0.00698092,0.007710438,0.008473625,0.009988777,0.01037037,0.011436588,0.001436588,0.005858586,0.005499439,0.005432099,0.005948373,0.005780022,0.006105499,0.006161616,0.006094276,0.006150393,0.006430976,0.002435466,0.007272727,0.007216611,0.007800224,0.008395062,0.009304153,0.009281706,0.010381594,0.010572391,0.012962963,0.013670034,0.002940516,0.015622896,0.017227834,0.021066218,0.02375982,0.029943883,0.037384961,0.050650954,0.073984287,0.11043771,0.003613917,0.004882155,0.004421998,0.004354658,0.005308642,0.355331089,0.83,1072,2179,19.4,23.9
KAHNOX_clean,66.3432339,0,0.004278075,0.004278075,0.009625668,0.00855615,0.004278075,0.002139037,0.001069519,0.002139037,0.002139037,0.004278075,0,0.004278075,0.001069519,0,0.001069519,0.002139037,0,0,0.001069519,0,0.001069519,0.001069519,0,0.003208556,0,0,0,0.003208556,0.001069519,0.001069519,0.002139037,0.001069519,0.014973262,0.003208556,0.001069519,0,0.004278075,0.001069519,0.001069519,0.001069519,0.001069519,0,0.037433155,0.067379679,0.026737968,0.029946524,0.010695187,0.73368984,0.741,2578.11,2375.72,5.40663,6.67271
10258,28.21161335,0.002364715,0.003377811,0.00355572,0.003795404,0.004022733,0.004282184,0.004561404,0.004850507,0.005292809,0.005698048,0.00613788,0.003745985,0.003204843,0.003199901,0.003056585,0.003108475,0.00314554,0.003115888,0.003392637,0.003511243,0.003484062,0.003745985,0.004553991,0.003975785,0.004027675,0.004316778,0.004662713,0.004877687,0.005441067,0.005787003,0.006236719,0.007309118,0.007832963,0.004158636,0.008846059,0.010276748,0.012120089,0.014427971,0.018569311,0.023881888,0.034509513,0.05736595,0.487205337,0.004240178,0.005211268,0.004042501,0.004331604,0.004694836,0.162446256,0.95,665,4208,36.1,42.7
MITTAL_charged,36.79487282,0.032258065,0.000413565,0,0.000413565,0,0,0,0.000413565,0.00082713,0,0.000413565,0.00248139,0.000413565,0.00082713,0,0,0,0,0,0,0,0,0.00165426,0.000413565,0,0,0,0.001240695,0.00082713,0.000413565,0,0.000413565,0,0,0,0.000413565,0,0.00082713,0,0.000413565,0,0,0,0,0.001240695,0,0,0.00082713,0.952853598,0.4972,680.281,502.662,3.97598,4.98774
4697,120.0403067,0.030467721,0.009277558,0.01147343,0.011253843,0.011967501,0.012516469,0.012461572,0.012681159,0.012406675,0.012461572,0.012022398,0.028820817,0.005709267,0.006038647,0.007081686,0.006752306,0.006807202,0.006752306,0.006971893,0.006093544,0.006368028,0.006368028,0.027173913,0.005105402,0.005050505,0.005215195,0.003842776,0.005928854,0.00581906,0.005983751,0.002086078,0.000823452,0.000878349,0.017951252,0.000219587,0.000768555,0.000988142,0.000988142,0.000713658,0.000658762,0.00016469,0.000439174,0.000439174,0.017512077,0.018170839,0.013230127,0.014163373,0.014437857,0.588493632,0.82,2214,5177,10.2,11.3
2212,85.63206801,0.072704082,0,0.000956633,0.000956633,0.000637755,0.00255102,0.000318878,0.000956633,0.00127551,0.00127551,0.001594388,0.012117347,0.000956633,0.000637755,0.000637755,0,0.000318878,0.000318878,0.000637755,0.000637755,0.000318878,0,0.002869898,0,0.000637755,0.000318878,0,0,0.000318878,0,0,0,0.000637755,0.001913265,0,0.000637755,0.000318878,0.000956633,0.000318878,0,0,0,0,0.000956633,0.000637755,0.000956633,0.000637755,0.002232143,0.885841837,0.59,402,454,3.9,4.9
11375,146.168569,0.001328656,0.006122449,0.00610119,0.006164966,0.007419218,0.007908163,0.00823767,0.00881165,0.010150935,0.01079932,0.010714286,0.005739796,0.005814201,0.00567602,0.005601616,0.00610119,0.006026786,0.006568878,0.006164966,0.006685799,0.006611395,0.006494473,0.007971939,0.008184524,0.007918793,0.008556548,0.010150935,0.009491922,0.009832058,0.011309524,0.011011905,0.012478741,0.015114796,0.007865646,0.016932398,0.021215986,0.021811224,0.025191327,0.034906463,0.04317602,0.061043793,0.098809524,0.152178997,0.007025935,0.007142857,0.005899235,0.00682398,0.007642432,0.219068878,0.95,1132,6609,19.9,31.2
11847,139.848653,0.003808244,0.007131123,0.006608423,0.006235066,0.00619773,0.006347073,0.008549881,0.009931302,0.009371266,0.010117981,0.011835424,0.009445938,0.005824373,0.00619773,0.006309737,0.007205795,0.006085723,0.005339008,0.006496416,0.005749701,0.005227001,0.006160394,0.010678017,0.007093787,0.006496416,0.006421744,0.007317802,0.009445938,0.009445938,0.011163381,0.008325866,0.010229988,0.01135006,0.009147252,0.01213411,0.017846476,0.017062425,0.016689068,0.024566906,0.028785842,0.037895759,0.052045998,0.201612903,0.009109916,0.011536738,0.00776583,0.008325866,0.011014038,0.280316607,0.92,1292,5671,30,31.1
KITWER_clean,37.78975534,0.035644667,0.000556948,0.000278474,0.000278474,0.000278474,0,0,0,0.000278474,0,0.000278474,0.00278474,0.000278474,0,0,0,0,0,0,0,0,0,0.001670844,0.000278474,0.000556948,0.000556948,0,0,0,0,0,0.000278474,0,0.00139237,0.000278474,0.000556948,0.000278474,0.000278474,0,0,0,0.000278474,0.000278474,0.00139237,0.000278474,0.000278474,0.000835422,0.001113896,0.948760791,0.4868,0,0,3.01286,4.89255
9871,144.280912,0.000328263,0.006547033,0.007422402,0.007677718,0.008534851,0.008899588,0.009319036,0.009282562,0.0103403,0.010467958,0.009993799,0.001878397,0.005580479,0.005142795,0.005507532,0.005306926,0.005945216,0.006437612,0.005817558,0.00627348,0.006547033,0.007185323,0.00372032,0.007531823,0.007787139,0.008407193,0.008516614,0.009519641,0.009847905,0.011179195,0.012328118,0.013422329,0.01440712,0.00470511,0.016923806,0.019422256,0.02224897,0.025896342,0.03386585,0.040850567,0.056424846,0.075737681,0.167140825,0.005215742,0.006838823,0.007367692,0.008571324,0.00877193,0.24291498,0.94,1085,6342,17,31
700,3.989902481,0.0000479,0.001677301,0.002170222,0.00261522,0.003361448,0.00358737,0.003813292,0.004182983,0.00452529,0.003984446,0.004340444,0.000465537,0.002355068,0.002464606,0.002882219,0.002752143,0.002854835,0.003101295,0.002752143,0.002902758,0.003156064,0.003498371,0.000746228,0.003546294,0.003566832,0.004121368,0.003963907,0.004456828,0.00519621,0.005100364,0.005730208,0.006695512,0.00798943,0.00118438,0.008708273,0.009653038,0.012295643,0.014780787,0.019538845,0.026186434,0.041110989,0.070850563,0.591676479,0.001451379,0.001485609,0.001321302,0.001417148,0.0020333,0.081701673,0.98,446,9566,37.7,48
WORNEY_clean,12.72421142,0.015225138,0,0,0,0,0,0,0.001295756,0,0,0,0,0.001295756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001295756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001295756,0,0,0.979591837,0.3984,232.901,147.412,3.48533,5.12862
WISVEB_clean,113.4649708,0.018035427,0.013204509,0.008695652,0.007407407,0.007407407,0.003864734,0.003864734,0.001932367,0.002254428,0.00257649,0.001288245,0.059903382,0.000644122,0,0.000966184,0.000322061,0.000322061,0,0,0.000322061,0.000644122,0.000644122,0.060547504,0.000322061,0.000322061,0.000966184,0,0.001288245,0.000322061,0.000966184,0.000322061,0.000322061,0.000966184,0.039291465,0.000322061,0.000644122,0.002254428,0.000644122,0.000644122,0.000966184,0,0,0.000322061,0.030595813,0.023188406,0.019645733,0.018357488,0.01352657,0.648953301,0.747,2404.18,2900.8,6.85436,8.95121
9660,140.019466,0.000754489,0.006394296,0.006582918,0.00718651,0.007629772,0.008299381,0.009167044,0.009478271,0.010808058,0.011553116,0.012562245,0.001848499,0.006479176,0.006913007,0.007667497,0.007092199,0.007120492,0.007808963,0.007620341,0.008582315,0.008157915,0.008148483,0.00364041,0.00938396,0.009657462,0.010157311,0.009912102,0.011015542,0.009968689,0.010817489,0.011986947,0.013269579,0.016447865,0.006111363,0.017117474,0.018164328,0.021182285,0.02385129,0.031254716,0.037026558,0.05006979,0.07366644,0.121765128,0.006913007,0.009270786,0.007733514,0.008129621,0.008836955,0.274794402,0.91,1344,5186,18.5,22.9
9773,134.7755446,0.010609319,0.00953405,0.010035842,0.010071685,0.010824373,0.009605735,0.011003584,0.011111111,0.010501792,0.011218638,0.011684588,0.016917563,0.006451613,0.00734767,0.006702509,0.006630824,0.007311828,0.006164875,0.006810036,0.009103943,0.008673835,0.007706093,0.015376344,0.009713262,0.01046595,0.010573477,0.011039427,0.012043011,0.012222222,0.013691756,0.013620072,0.014946237,0.013942652,0.013835125,0.015268817,0.015698925,0.018709677,0.017060932,0.021039427,0.019892473,0.023154122,0.021971326,0.032258065,0.012544803,0.01344086,0.011469534,0.012258065,0.012150538,0.395591398,0.87,1531,4967,10.9,23.4
FIHHOV_clean,41.78985436,0.070707071,0.000808081,0,0,0.001616162,0,0.000808081,0.001616162,0,0,0,0.005656566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001616162,0,0,0,0.004848485,0,0,0.00040404,0,0,0,0,0,0,0.000808081,0,0,0,0.000808081,0.91030303,0.475,178.981,132.245,4.23046,6.48503
4663,12.4064143,0.000690901,0.005367772,0.007316468,0.008786848,0.008556548,0.009105726,0.009406888,0.010965845,0.010186366,0.012312217,0.014190051,0.002427012,0.00823767,0.008503401,0.007440476,0.007174745,0.007653061,0.009548611,0.008645125,0.009672619,0.008786848,0.009601757,0.00274589,0.010168651,0.010168651,0.010611536,0.011373299,0.014508929,0.015270692,0.014880952,0.018530329,0.01860119,0.023526077,0.001718396,0.028008078,0.039275085,0.041967829,0.048044218,0.055856718,0.05723852,0.063049178,0.06079932,0.014030612,0.00189555,0.003064768,0.00317106,0.003684807,0.004800879,0.238431831,0.94,1344,7655,17.9,20.4
VEGBUG_clean,127.6151814,0.011466613,0.009500231,0.012390576,0.015020315,0.013409304,0.01492555,0.013077625,0.012414267,0.015517834,0.014001587,0.017650055,0.012864403,0.007604923,0.007960293,0.006349282,0.008765799,0.00772338,0.008576268,0.007604923,0.010874329,0.008244589,0.010139897,0.016418105,0.007439084,0.010045132,0.008718416,0.010376811,0.011395539,0.010755872,0.010471576,0.012769637,0.011111243,0.012319502,0.012224736,0.01265118,0.013125007,0.013480378,0.016062735,0.016335185,0.017484216,0.020066573,0.012011514,0.000189531,0.011348156,0.011229699,0.010116206,0.011513996,0.013740982,0.440516945,0.8298,1786.71,3098.71,9.06734,26.2956
4791,140.4827336,0.000876382,0.008325624,0.009080286,0.008349968,0.009275038,0.011709431,0.013608257,0.014192512,0.011587711,0.012098934,0.013827353,0.010151419,0.007887434,0.008325624,0.008398656,0.008471688,0.008642096,0.008593408,0.009007254,0.008836847,0.00978626,0.01114952,0.014971518,0.01207459,0.01139296,0.012293685,0.012975315,0.017138127,0.015336677,0.016724281,0.019377769,0.025707191,0.024782122,0.01287794,0.03096548,0.034811821,0.042967038,0.040021423,0.022591168,0.015093237,0.005063538,0.000316471,0.000413847,0.01071133,0.011441648,0.010370515,0.010370515,0.012975315,0.344052778,0.91,1520,5868,13.1,16.2
7514,32.36224928,0.0000599,0.005597462,0.005806992,0.006345785,0.007124042,0.00700431,0.00811183,0.00862069,0.009309148,0.009578544,0.010386734,0.000448994,0.005238266,0.006375718,0.006255987,0.005507663,0.005357998,0.005926724,0.005298132,0.006405651,0.007094109,0.00730364,0.001915709,0.009159483,0.007393439,0.007992098,0.00862069,0.008560824,0.008979885,0.009818008,0.010805795,0.011883381,0.014517481,0.002783764,0.014876676,0.015505268,0.018678161,0.024904215,0.028286638,0.037685584,0.053310584,0.081058429,0.214918582,0.002963362,0.004250479,0.004370211,0.006465517,0.008500958,0.242636494,0.95,923,7549,23.2,26
4606,9.395230633,0.0000627,0.004426523,0.005232975,0.006075269,0.006890681,0.007016129,0.007302867,0.007379032,0.008243728,0.00828405,0.009018817,0.000658602,0.004623656,0.005076165,0.005179211,0.005206093,0.00516129,0.005483871,0.005922939,0.005672043,0.006066308,0.006586022,0.001317204,0.006814516,0.007235663,0.007567204,0.008104839,0.008517025,0.009879032,0.010353943,0.011415771,0.012293907,0.014758065,0.001689068,0.016214158,0.019050179,0.022706093,0.026953405,0.034704301,0.045344982,0.065237455,0.104668459,0.263552867,0.002150538,0.00297491,0.002943548,0.003687276,0.004879032,0.159417563,0.96,876,9007,21.5,27.8
FIFPAM01_clean,54.66782562,0.04782197,0.000473485,0.001420455,0,0.000473485,0.00094697,0.001420455,0.000473485,0.001420455,0.00094697,0,0.006628788,0.000473485,0,0,0,0,0.000473485,0,0,0.000473485,0,0.002367424,0,0.00094697,0,0,0,0.000473485,0,0.000473485,0,0,0.002840909,0.00094697,0,0,0,0.000473485,0.000473485,0.000473485,0,0.00094697,0.001420455,0.001420455,0.001893939,0.001420455,0.002840909,0.917140152,0.5794,1649.03,1600.74,3.78761,4.73813
1362,76.0800182,0.004378468,0.006282801,0.006582696,0.007122507,0.007452392,0.008502024,0.010466337,0.009026841,0.010466337,0.00968661,0.0105713,0.00725746,0.005997901,0.006102864,0.005727995,0.006012895,0.006237817,0.005817964,0.006252812,0.006552707,0.006987554,0.007392413,0.010226421,0.007032539,0.006927575,0.007872245,0.008936872,0.008322087,0.008307093,0.00814215,0.00937172,0.00934173,0.010451342,0.008412056,0.010826211,0.013255361,0.012235717,0.013135403,0.01602939,0.021307542,0.026525716,0.039391213,0.238506523,0.008666967,0.009806568,0.006762633,0.008052182,0.00785725,0.303418803,0.89,1206,4977,38.2,39.2
2698,133.9863903,0.017605535,0.016593076,0.011362038,0.008577777,0.00911213,0.014258796,0.015102511,0.011530782,0.01428692,0.017577411,0.009899598,0.01932109,0.008127795,0.007030964,0.00838091,0.010996428,0.0055404,0.005146666,0.007818432,0.008549653,0.006384116,0.010237084,0.0196867,0.009027758,0.005259161,0.009787102,0.010602694,0.008830891,0.01231825,0.007452822,0.015271255,0.008268414,0.013555699,0.017239925,0.011474534,0.017605535,0.010377703,0.015074388,0.015777484,0.014877521,0.011277667,0.008662148,0.002671766,0.012008887,0.008296538,0.00627162,0.012233878,0.019349214,0.453300335,0.87,2051,5782,7.5,18.5
COKRUR_clean,82.21217947,0.121619083,0.001948723,0.001385237,0.001455672,0.001479151,0.001056536,0.000915665,0.000798272,0.000868708,0.0006574,0.000563486,0.03174305,0.000187829,0.000352179,0.000281743,0.000352179,0.000352179,0.000399136,0.0003287,0.00049305,0.00049305,0.000399136,0.016693276,0.000446093,0.000305222,0.000352179,0.000352179,0.000281743,0.000422615,0.0003287,0.000446093,0.000422615,0.000211307,0.008734035,0.000422615,0.000234786,0.000234786,0.000258264,0.00016435,0.000187829,0.000375657,0.00016435,0.000258264,0.006174869,0.006057476,0.003686138,0.003592224,0.003052216,0.778009955,0.6258,1897.06,2141.9,5.5446,8.84098
1847,6.344619824,0,0.006817709,0.005554921,0.008134232,0.008020043,0.007677479,0.008362608,0.007838686,0.007220726,0.008859663,0.008920115,0,0.006273635,0.005924354,0.005628808,0.005716128,0.006669936,0.006381107,0.006025108,0.0062199,0.0062199,0.007563291,0.001020977,0.006340805,0.006287069,0.010659806,0.009900791,0.006938614,0.011835273,0.011116559,0.010451581,0.015422127,0.014119038,0.0019412,0.021299462,0.017477515,0.023368284,0.032590662,0.033947487,0.051048852,0.072140089,0.112925435,0.199184562,0.001759842,0.003512967,0.002384519,0.002209878,0.004654849,0.175433411,0.95,932,8564,19.6,22.9
ESASEY_clean,29.7717297,0.051205937,0,0.000742115,0.000371058,0,0,0,0,0,0.000371058,0,0.00148423,0.000371058,0,0.000371058,0,0,0,0,0,0,0,0.00148423,0,0,0,0,0,0,0,0.000371058,0,0,0.000371058,0,0.000371058,0,0,0,0,0,0,0,0.000742115,0,0.000371058,0,0,0.941372913,0.486,744.013,579.127,4.77538,5.5251
2781,116.3534016,0.012713514,0.012627027,0.011935135,0.01772973,0.01292973,0.009945946,0.00812973,0.008259459,0.010248649,0.008518919,0.009643243,0.0304,0.0048,0.006832432,0.012194595,0.007567568,0.013145946,0.007308108,0.003156757,0.004194595,0.003978378,0.004583784,0.025124324,0.008475676,0.004064865,0.006054054,0.011372973,0.007827027,0.012108108,0.006140541,0.006486486,0.007654054,0.008648649,0.018378378,0.012583784,0.007048649,0.006097297,0.00012973,0.000259459,0.000216216,0.000432432,0.0000865,0.0000432,0.013837838,0.02227027,0.009340541,0.016172973,0.018291892,0.550010811,0.79,1833,3072,6.5,14.6
LAGQER_clean,73.03153234,0.067736185,0.001782531,0.001782531,0,0,0.000891266,0,0,0,0,0.000891266,0.006238859,0.000891266,0.000891266,0.000891266,0,0,0.000891266,0.000891266,0,0,0,0.003565062,0.000891266,0,0,0,0,0,0,0.000891266,0.000891266,0,0.003565062,0,0.000891266,0.000891266,0,0.000891266,0.000891266,0.000891266,0,0,0.000891266,0.003565062,0,0,0.000891266,0.896613191,0.6026,1761.41,1363.29,3.95017,4.88781
12628,69.63905256,0.004228022,0.005157457,0.006615396,0.009148564,0.009731739,0.010132672,0.012064441,0.011226126,0.009841085,0.008929873,0.008091559,0.002770083,0.005959324,0.006524275,0.007781747,0.00723502,0.007617729,0.007526607,0.007417262,0.009932206,0.007909316,0.006487826,0.003571949,0.00840137,0.007872868,0.008765855,0.010205569,0.008292025,0.011116781,0.012082665,0.016474705,0.011280799,0.012665841,0.004884094,0.015691063,0.016000875,0.024074209,0.021395247,0.027172328,0.037797055,0.046234874,0.070710016,0.203327745,0.003426155,0.00508456,0.0041369,0.005139233,0.007781747,0.224085144,0.94,1106,6593,25.5,33.4
6880,140.9702864,0,0.004148148,0.004592593,0.011111111,0.01637037,0.015592593,0.01837037,0.011185185,0.015333333,0.018962963,0.019333333,0,0.007851852,0.008074074,0.011074074,0.009592593,0.009111111,0.010296296,0.007666667,0.010814815,0.013666667,0.010148148,0,0.010074074,0.01262963,0.01437037,0.015407407,0.018222222,0.018925926,0.017481481,0.020111111,0.029333333,0.028814815,0,0.041740741,0.046703704,0.049703704,0.03662963,0.028518519,0.03237037,0.030222222,0.028222222,0.01637037,0.0000741,0.003185185,0.00162963,0.000888889,0.004,0.261074074,0.92,1505,6571,11.6,22.4
4426,17.58962531,0.0000815,0.003157669,0.003584307,0.003760941,0.004315299,0.004847918,0.005557171,0.006380556,0.007043612,0.007236551,0.007568079,0.001217414,0.003741919,0.003790833,0.004005511,0.003690288,0.003978337,0.004040838,0.004241929,0.004573457,0.004853353,0.004891397,0.00226363,0.005279992,0.005529996,0.006043593,0.006415883,0.006964806,0.007350683,0.008084393,0.009212132,0.010100736,0.011521958,0.002817988,0.013021987,0.015345401,0.018084583,0.022100964,0.027932597,0.037199077,0.05398744,0.088104937,0.396023837,0.003005492,0.003899531,0.003331585,0.003744636,0.004252798,0.131820442,0.97,700,8571,26,33.2
